415, 457, 478
409, 451, 473
401, 444, 465
397, 441, 463
390, 434, 456
386, 431, 454
381, 427, 451
374, 420, 443
370, 416, 439
364, 411, 434
353, 399, 423
345, 390, 414
341, 388, 412
334, 382, 406
317, 364, 389
309, 356, 381
301, 348, 373
295, 343, 368
291, 339, 364
284, 333, 358
279, 328, 353
277, 327, 353
279, 330, 356
277, 329, 355
274, 326, 353
281, 334, 361
280, 334, 362
282, 337, 365
290, 346, 375
296, 353, 382

394, 409, 417
387, 403, 411
379, 395, 403
374, 390, 398
366, 382, 390
363, 379, 387
358, 373, 382
348, 364, 373
343, 359, 368
337, 353, 362
325, 342, 351
317, 334, 343
312, 330, 339
307, 324, 334
293, 310, 320
286, 304, 313
279, 297, 306
274, 292, 302
270, 288, 298
266, 285, 295
264, 283, 292
262, 281, 291
261, 282, 292
260, 281, 292
258, 279, 290
263, 286, 298
263, 287, 298
267, 291, 303
271, 297, 310
276, 304, 318


Global
[809,866,895]
[796,854,884]
[780,839,868]
[771,831,861]
[756,816,846]
[749,810,841]
[739,800,833]
[722,784,816]
[713,775,807]
[701,764,796]
[678,741,774]
[662,724,757]
[653,718,751]
[641,706,740]
[610,674,709]
[595,660,694]
[580,645,679]
[569,635,670]
[561,627,662]
[550,618,653]
[543,611,645]
[539,608,644]
[540,612,648]
[537,610,647]
[532,605,643]
[544,620,659]
[543,621,660]
[549,628,668]
[561,643,685]
[572,657,700]
