"F- Global Cardiovascular",
211, 228, 241,
            212, 227, 241,
            212, 228, 241,
            214, 231, 244,
            214, 231, 245,
            213, 229, 242,
            210, 227, 240,
            209, 226, 238,
            207, 224, 236,
            209, 226, 238,
            210, 226, 238,
            210, 226, 238,
            210, 228, 239,
            209, 227, 239,
            206, 224, 236,
            206, 224, 235,
            203, 221, 232,
            199, 219, 230,
            200, 219, 231,
            199, 218, 230,
            200, 219, 230,
            198, 219, 231,
            198, 218, 230,
            198, 219, 231,
            199, 219, 233,
            201, 222, 236,
            201, 223, 238,
            202, 225, 241,
            203, 228, 246,
            205, 232, 252,
        "M- Global Cardiovascular",
        213, 223, 233,
            213, 223, 233,
            213, 223, 233,
            218, 227, 235,
            219, 228, 237,
            219, 228, 236,
            218, 226, 235,
            217, 226, 234,
            216, 225, 234,
            217, 226, 235,
            219, 228, 235,
            220, 229, 238,
            222, 232, 240,
            224, 233, 241,
            222, 231, 240,
            223, 233, 242,
            221, 230, 239,
            221, 230, 238,
            223, 233, 242,
            222, 233, 242,
            224, 235, 245,
            224, 235, 246,
            225, 236, 247,
            224, 237, 248,
            224, 237, 248,
            227, 239, 251,
            227, 241, 255,
            227, 242, 257,
            228, 245, 262,
            229, 248, 265



[424,451,474]
[425,450,474]
[425,451,474]
[432,458,479]
[433,459,482]
[432,457,478]
[428,453,475]
[426,452,472]
[423,449,470]
[426,452,473]
[429,454,473]
[430,455,476]
[432,460,479]
[433,460,480]
[428,455,476]
[429,457,477]
[424,451,471]
[420,449,468]
[423,452,473]
[421,451,472]
[424,454,475]
[422,454,477]
[423,454,477]
[422,456,479]
[423,456,481]
[428,461,487]
[428,464,493]
[429,467,498]
[431,473,508]
[434,480,517]
