measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1991,6094789.372207117,6374964.427379247,5826342.123562324
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1991,6131765.8071654895,6496866.4711192455,5708669.731661511
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1991,0.24040932454866892,0.24885806146846562,0.2322945489354741
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1991,0.28115943279553146,0.2964935165134934,0.26030805809559143
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1991,222.70620789452974,232.9439241261294,212.89703072459713
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1991,227.4348062579391,240.97684314948734,211.74164755179757
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1991,283576.57254005544,314983.55339740904,215641.43628570298
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1991,382995.0096545129,457558.10109194677,310983.7596774589
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1991,0.011184693897479362,0.012265604428786903,0.008589120952920639
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1991,0.017560518119695515,0.021013785730216523,0.014391332880321503
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1991,10.362009129653236,11.509633630026164,7.879630223009247
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1991,14.205760389077577,16.971398019146324,11.534773726836754
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1992,14541.902769060447,16814.10544418258,11973.785661309921
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1992,32564.795227513718,42590.28200311978,26558.735456753046
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1992,0.007659583064977292,0.008860251733812856,0.0063081472796210104
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1992,0.017207656961886114,0.022477518127941513,0.014038674309034674
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1992,7.703164477581571,8.906800013510647,6.342776583860868
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1992,16.391189324762742,21.437425625767393,13.368094534496613
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1990,765860.6858663121,781092.1319162863,737736.1975321294
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1990,902707.0723584534,943893.4472166675,818921.9468890246
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1990,0.4019890005928843,0.4097617803642782,0.38737305183842
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1990,0.47568424740509624,0.49741313294340495,0.4325410634917996
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1990,408.99393648848246,417.1280125591768,393.9745662455636
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1990,457.44350738452346,478.31455221014187,414.98570148603585
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1990,14743.853402100243,16423.293856869688,11839.824358933723
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1990,32427.217963588388,41586.121387839376,26589.240049789114
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1990,0.0077388441457415975,0.008613541767135382,0.006209444817476496
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1990,0.01708762519614277,0.02189453552339134,0.014034756072346907
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1990,7.873686106648779,8.770560662779289,6.3228423409865595
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1990,16.432374104737356,21.073614917484456,13.474000148560702
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1990,278314.8665675913,312521.0600687612,209376.43994277334
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1990,376590.77678254567,452632.7500732323,306499.1240357704
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1990,0.011107948110673295,0.012296538744267496,0.008419175047029236
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1990,0.017442374015418247,0.021092415910577447,0.014240191798172753
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1990,10.331876429928387,11.601712169394633,7.772676794114739
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1990,14.178345301719814,17.041265535589613,11.53944993656363
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1990,6007818.152045593,6268008.257086465,5730426.362851408
