region_id,region_name,location_id,location_name,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,measure_name,metric_name,val,upper,lower
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,491,Cardiovascular diseases,Deaths,Rate,,0.0056500180,0.0047302790
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,Deaths,Rate,0.0000357000,0.0000403000,0.0000312000
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,Deaths,Rate,0.0030657310,0.0033419690,0.0027971340
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,Deaths,Rate,0.0008978430,0.0009765420,0.0008183820
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,Deaths,Rate,0.0005633940,0.0006233890,0.0005137720
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,Deaths,Rate,0.0000613000,0.0000685000,0.0000552000
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,Deaths,Rate,0.0002709480,0.0003073350,0.0002303630
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,Deaths,Rate,0.0000039800,0.0000044700,0.0000034600
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,Deaths,Rate,0.0000037300,0.0000041800,0.0000032600
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,Deaths,Rate,0.0000010000,0.0000012400,0.0000007920
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,942,Myocarditis,Deaths,Rate,0.0000098000,0.0000123000,0.0000076000
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,Deaths,Rate,0.0000113000,0.0000143000,0.0000085700
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,Deaths,Rate,0.0001419000,0.0001710630,0.0001147580
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,Deaths,Rate,0.0000049900,0.0000059900,0.0000040700
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,Deaths,Rate,0.0000332000,0.0000365000,0.0000296000
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,Deaths,Rate,0.0000234000,0.0000260000,0.0000202000
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,Deaths,Rate,0.0000064400,0.0000074300,0.0000056300
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,503,Endocarditis,Deaths,Rate,0.0000020100,0.0000022900,0.0000017700
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,Deaths,Rate,0.0000321000,0.0000356000,0.0000288000
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,491,Cardiovascular diseases,Deaths,Rate,0.0034268490,0.0038179290,0.0030954730
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,Deaths,Rate,0.0000202000,0.0000246000,0.0000144000
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,Deaths,Rate,0.0022865660,0.0025538810,0.0020729050
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,Deaths,Rate,0.0005570420,0.0006190680,0.0004970810
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,Deaths,Rate,0.0001270890,0.0001424450,0.0001141980
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,Deaths,Rate,0.0000248000,0.0000276000,0.0000223000
