location_id,location_name,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,rei,rei_name,measure_name,metric_name,val,upper,lower
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.011179119,0.014774436,0.007201009
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.002577961,0.005310398,0.001095112
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,0.00057632,0.000856295,0.000318084
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.003845649,0.004515426,0.003171967
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.001914635,0.004036283,-0.000236886
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.008153239,0.015351403,0.001687041
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.00306369,0.005943974,0.00066209
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000513788,8.54E-05,-0.000990063
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.029328199,0.042850186,0.002027371
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000669064,0.001053741,0.000304756
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.00635688,0.007315601,0.00551182
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.016567951,0.021842271,0.011495309
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.027120384,0.032895532,0.0225114
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.00805219,0.013629113,0.003484029
32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.00918161,0.011677913,0.006825351
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.003993349,0.005230021,0.002847969
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000275138,0.001774112,9.78E-06
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,9.93E-05,0.000219034,1.73E-05
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.001589088,0.001930304,0.001312836
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000890549,0.001947837,-0.000110003
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.00483872,0.009016086,0.001002403
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.001176595,0.002119142,0.000261855
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000801156,-0.000215171,-0.001338743
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.013214952,0.019200059,0.002776148
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000471969,0.00073368,0.000191173
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.0037925,0.004487731,0.003195446
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.009251058,0.012064571,0.00620996
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.01347073,0.016481024,0.010821677
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.004140826,0.006711349,0.001705356
42,Central Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.00263038,0.003471426,0.001870597
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.005300005,0.007524499,0.003305294
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000260801,0.00104145,3.92E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000154233,0.000325288,3.87E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.002888245,0.003710605,0.001963964
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.001136924,0.002400956,-0.000151412
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.009467335,0.016851303,0.002064323
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.002018307,0.003750671,0.000416381
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.001069314,-0.000175179,-0.001927684
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.024402831,0.036015305,0.002427765
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000690418,0.00115253,0.000282579
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.004723919,0.005531558,0.004073731
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.017752103,0.022778607,0.012692319
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.024673934,0.028379574,0.020842245
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.007996822,0.012891025,0.003277997
56,Eastern Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.006189598,0.008031781,0.004447916
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000576297,0.000857377,0.000312891
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,2.86E-07,2.27E-06,2.70E-12
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,6.64E-06,1.82E-05,-2.78E-06
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000519358,0.000612452,0.000435735
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.00040823,0.000904116,-5.48E-05
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.001257969,0.002453216,0.000218468
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000230522,0.000464886,4.28E-05
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000407618,-0.000128127,-0.000648197
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.003856209,0.005971684,-0.000188021
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000201884,0.000359444,7.80E-05
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.000981225,0.001141681,0.00083705
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.003232581,0.0040581,0.002315313
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.003910838,0.004710724,0.00321036
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.001520574,0.002368087,0.000642675
70,Australasia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.000857361,0.00114285,0.000591583
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000707457,0.001003077,0.000411825
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,2.20E-07,2.23E-06,1.93E-11
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,2.13E-05,4.01E-05,4.70E-06
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.00031706,0.000391297,0.000258155
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000133544,0.000288554,-1.59E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.001038293,0.001908576,0.000199602
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000194397,0.000376361,3.99E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000225437,-5.23E-05,-0.000378603
