measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1990,3153511.924,3491428.321,2804260.054
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1990,3299912.216,3697686.171,2879723.921
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1990,0.524918142,0.573937907,0.472761961
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1990,0.544476667,0.603007799,0.483449174
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1990,117.0677511,129.6122137,104.1024819
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1990,124.2390885,139.2149638,108.4193311
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1990,449431.4773,496029.7995,400718.098
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1990,515547.3593,591952.9438,431384.0509
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1990,0.586842454,0.647826826,0.521693638
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1990,0.571118088,0.648492406,0.491436816
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1990,240.0106866,264.8956711,213.9961946
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1990,261.2517388,299.9699893,218.6022901
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1991,3201365.065,3530076.79,2852477.097
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1991,3344998.93,3747922.541,2899542.995
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1991,0.52529597,0.574035344,0.472048784
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1991,0.545504012,0.603905884,0.483004771
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1991,116.9792474,128.9905143,104.230732
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1991,124.0701631,139.0151,107.5476494
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1991,443998.3219,489330.4204,394943.7676
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1991,510593.3604,587935.8447,425824.4073
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1991,0.585610629,0.647577808,0.521333412
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1991,0.571206672,0.649549007,0.491396999
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1991,236.1657607,260.2782156,210.0733059
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1991,257.8909249,296.955132,215.0757506
