
[6060602.35,  6408052.388, 5617075.345],
[6131765.81,  6496866.471, 5708669.732],
[6233799.16,  6594902.065, 5793946.729],
[6410947.78,  6780715.402, 5939166.466],
[6504838.31,  6879573.526, 6021183.249],
[6531942.06,  6911914.998, 6069771.228],
[6565869.1,  6930236.375, 6089200.413],
[6618226.83,  6973418.587, 6134644.28],
[6668012.34,  7015474.606, 6169685.11],
[6810148.93,  7186014.834, 6294596.875],
[6902256.77,  7256712.648, 6400405.749],
[6998142.69,  7349319.806, 6489746.605],
[7139988.03,  7506435.828, 6593458.14],
[7220071.75,  7593256.098, 6630155.822],
[7208096.12,  7581350.801, 6625290.979],
[7305647.42,  7675699.589, 6714029.648],
[7300784.56,  7672529.581, 6692121.738],
[7332694.78,  7712064.908, 6669361.95],
[7430121.48,  7826884.225, 6764388.56],
[7478332.93,  7878738.498, 6839295.77],
[7595969.69,  7997119.904, 6936228.362],
[7689626.89,  8124956.455, 6956790.835],
[7767644.67,  8181289.652, 7065137.827],
[7881961.84,  8319724.618, 7141116.138],
[8007580.71,  8484453.393, 7243502.559],
[8193649.8,  8691427.336, 7415690.378],
[8340451.5,  8895681.636, 7515425.619],
[8488770.64,  9101099.136, 7611154.37],
[8716559.31,  9393574.886, 7763603.321],
[8936530.27,  9705357.939, 7923894.764]
